timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
3300.899,52.41015730313073,-1.5988330689827874,185.11,11.270862220890727,0.1909010776435362,0.0,11.2724788056464,0.9703587947375456,0.0,0.0,0.8958385609684091,0.4120633671888402,2.351377905123894,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3300.999,52.410166176079144,-1.598831512381765,185.11,11.085410783690708,0.3222217468019327,0.0,11.090092835376913,1.6649585337370336,0.0,0.0,0.8970565564152453,0.4134476766165543,2.343497574951444,1.0,True,physics_fallback,False,sharp_turn,52.4140723,-1.5895647
3301.1,52.41017435938495,-1.5988299787993667,185.11,10.937385906154867,0.4136325652954631,0.0,10.9452045371125,2.165792787205242,0.0,0.0,0.8980924230000822,0.4140824240442595,2.3366652658695872,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.2,52.41018166662548,-1.598828499200359,185.11,10.721534154605903,0.4863831873828441,0.0,10.73256088887222,2.5974463991359937,0.0,0.0,0.8983844348886152,0.4146522232650688,2.330889904230907,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.3,52.41018830377169,-1.5988271838364423,185.11,10.56389143165122,0.4410544039662042,0.0,10.573094682588067,2.390775016045659,0.0,0.0,0.8982228381468647,0.4148780437824183,2.3262431550012423,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.399,52.410194245198234,-1.5988259559445075,185.11,10.422130401285466,0.4670447140011697,0.0,10.432589940483387,2.565866926191449,0.0,0.0,0.8974447159149108,0.4147874267519584,2.322704989709738,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.499,52.41019962525869,-1.5988248291815927,185.11,10.142030678085762,0.4602203110912691,0.0,10.152467139073815,2.598158679777189,0.0,0.0,0.8967473378740223,0.4147393021032091,2.320210505677644,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.6,52.410204482548046,-1.598823796252082,185.11,9.827483691367904,0.4514161819197032,0.0,9.83784591632747,2.6299788622650695,0.0,0.0,0.895924622761154,0.4140358414810386,2.318708722522398,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.7,52.41020867941585,-1.5988228743986097,185.11,9.530509286139518,0.4319173541241662,0.0,9.540291392509204,2.5948372058006997,0.0,0.0,0.8943450583429706,0.4134681510837071,2.318199086394938,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.8,52.41021232560274,-1.5988220681736185,185.11,9.182911468135,0.39215812729407,0.0,9.191281250642268,2.445342246052956,0.0,0.0,0.8924189016458238,0.41279278684189,2.318701137117891,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.899,52.41021537053743,-1.5988213787758163,185.11,8.813348599647632,0.3463122547751235,0.0,8.820149982665733,2.2502261802385637,0.0,0.0,0.889838732672114,0.4122581675581677,2.320213412295306,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3301.999,52.41021801513725,-1.598820805100517,185.11,8.491841685370941,0.2831363172145195,0.0,8.496560561987973,1.90965742063622,0.0,0.0,0.887184052790613,0.4134515234148997,2.3227414557428054,1.0,True,physics_fallback,False,sharp_turn,52.4140723,-1.5895647
3302.099,52.41022023705929,-1.5988203570057502,185.11,8.159764533898402,0.2008811882141028,0.0,8.16223685642879,1.4102514657448697,0.0,0.0,0.8843284644680615,0.4148992967783227,2.326175153566742,1.0,True,physics_fallback,False,sharp_turn,52.4140723,-1.5895647
3302.199,52.41022209046354,-1.5988199814738986,185.11,7.847347848290524,0.1635272710113198,0.0,7.849051498138761,1.1937876071138087,0.0,0.0,0.8812995789618593,0.4161633866433193,2.330454937444787,1.0,True,physics_fallback,False,sharp_turn,52.4140723,-1.5895647
3302.3,52.41022366996279,-1.5988196811009163,185.11,7.559693556920641,0.115339870146539,0.0,7.560573388321344,0.8741062068842156,0.0,0.0,0.8784217840047968,0.415751148032243,2.33550630181358,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.399,52.410224785276455,-1.5988194570009169,185.11,7.214444725765262,0.0600482216355059,0.0,7.21469462209204,0.4768808065866567,0.0,0.0,0.8749200784920692,0.4156697996160882,2.341199989804068,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.499,52.41022569527233,-1.5988193075547863,185.11,6.939559582919721,-0.0022721120871298,0.0,6.939559954880877,-0.0187594654914061,0.0,0.0,0.8715337870500965,0.4150748641569635,2.3475781317203164,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.599,52.41022634914977,-1.5988192365599945,185.11,6.628624992823139,-0.0777711546373672,0.0,6.629081206922509,-0.6721989084403821,0.0,0.0,0.8681055660747995,0.4133666184948994,2.3545047659577323,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.699,52.410226785356286,-1.5988192296209984,185.11,6.34760229060127,-0.1442966024758442,0.0,6.349242186996222,-1.3022496134447594,0.0,0.0,0.864565582141533,0.410697976126309,2.36192309958814,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.8,52.41022708684062,-1.5988192687505731,185.11,6.09739357224179,-0.1924647285960345,0.0,6.100430398469361,-1.807945691202271,0.0,0.0,0.8611570665973561,0.4082446709430929,2.3697772038354668,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.899,52.41022714505324,-1.5988193488754674,185.11,5.856909034279304,-0.2491199605738175,0.0,5.862204720971354,-2.4355720439788,0.0,0.0,0.8572825356854327,0.4023859723086589,2.3779205354665476,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3302.999,52.41022713668331,-1.5988194709778736,185.11,5.68925677216324,-0.2976959747227887,0.0,5.6970400659440195,-2.9953264517599396,0.0,0.0,0.8535326202229065,0.3973337311766839,2.3863876069355796,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.099,52.41022702358222,-1.5988196084234083,185.11,5.47968490044136,-0.3230830266909564,0.0,5.489201148642745,-3.3742612146007493,0.0,0.0,0.8498191739319386,0.3894336410403943,2.395032908627704,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.199,52.41022682723748,-1.598819753006007,185.11,5.333538127792144,-0.3398884874156433,0.0,5.344357131076685,-3.6463370696441695,0.0,0.0,0.8459949830839807,0.3806573650504732,2.403800654750421,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.299,52.410226555169544,-1.5988198945741885,185.11,5.190370237894797,-0.3461144367120853,0.0,5.201897577781075,-3.815061233206517,0.0,0.0,0.8421176097693351,0.3708553670048402,2.4126140582402953,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.399,52.41022622593962,-1.5988200237530046,185.11,5.104827698350805,-0.3420699354870543,0.0,5.116275761783535,-3.8336078481641183,0.0,0.0,0.8381216828414768,0.3642149607659493,2.4214117217046778,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.499,52.410225883559185,-1.598820131654433,185.11,5.012722607374302,-0.3221764000154912,0.0,5.023065356055838,-3.6774413023047594,0.0,0.0,0.8342040740991339,0.3546320195231789,2.4301183159848745,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.6,52.410225543266904,-1.598820222857619,185.11,4.9783939440320815,-0.3075552660231955,0.0,4.98788497297541,-3.5351264555831343,0.0,0.0,0.8303639653542889,0.3532463695871921,2.438703493827546,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.7,52.410225168588575,-1.5988202860328662,185.11,4.91461612912789,-0.2838119987606889,0.0,4.922804175195734,-3.305077926298992,0.0,0.0,0.8265658102038248,0.3510646943518276,2.44703198668867,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3303.799,52.41022476244667,-1.598820322456708,185.11,4.897883433231162,-0.26097502972764,0.0,4.904831301039987,-3.0500197095599817,0.0,0.0,0.8227119775378516,0.3546132861592962,2.4550926525167283,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3303.901,52.410224519606544,-1.5988203425056609,185.11,4.863460620130046,-0.2281771155372753,0.0,4.868810326929017,-2.6861543622830597,0.0,0.0,0.8198082402847701,0.350649344302426,2.462956418891354,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3303.999,52.41022413110026,-1.5988203114048114,185.11,4.854662275099253,-0.1835200467747981,0.0,4.858129826676113,-2.164912619866267,0.0,0.0,0.816315189555228,0.3461627644784426,2.4703611474071594,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3304.1,52.410223897335435,-1.5988202583646287,185.11,4.849130063211392,-0.1459463704440311,0.0,4.851325871654708,-1.7239355037664603,0.0,0.0,0.8134872851524951,0.3425514994367398,2.4775423878409595,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3304.199,52.41022359581329,-1.598820165062784,185.11,4.844161019490201,-0.1008431058517644,0.0,4.845210554222198,-1.192580078353474,0.0,0.0,0.8104624716202758,0.3371852798970712,2.4842880100257503,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3304.3,52.4102234301883,-1.5988200305115376,185.11,4.871790408859897,-0.0440079681269542,0.0,4.871989171695473,-0.5175514640635676,0.0,0.0,0.8078613283075063,0.3328543918301483,2.490731788198605,1.0,True,ml_model,False,straight,52.4140723,-1.5895647
3304.4,52.41022325364959,-1.598819855317216,185.11,4.9114646234578245,0.0089191980207586,0.0,4.911472722063214,0.1040487676575279,0.0,0.0,0.8052305071910831,0.326712010942641,2.4967356551492412,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3304.5,52.41022310956404,-1.5988196312546634,185.11,4.911575231815889,0.0747621397920939,0.0,4.9121441993628,0.8720673289592259,0.0,0.0,0.802667535979095,0.3247471876569934,2.5023323532664854,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3304.6,52.4102230102994,-1.598819362345274,185.11,4.925547186996399,0.138208025327092,0.0,4.927485824392897,1.607264940014257,0.0,0.0,0.8002025330587278,0.3295565892138483,2.5075313621856865,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3304.699,52.41022291036152,-1.5988190561374414,185.11,4.957444749701509,0.1994892976758017,0.0,4.961456885455142,2.304358789177181,0.0,0.0,0.7979064955108035,0.3321354721625701,2.512313921267546,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3304.799,52.410222893195446,-1.59881870499983,185.11,4.951331392418858,0.2634652454069752,0.0,4.958336060927075,3.0458925972931614,0.0,0.0,0.7960368338652116,0.3384003872970467,2.516749731980771,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3304.899,52.41022290145297,-1.598818299379513,185.11,4.976704879436283,0.346284327360612,0.0,4.988737745400183,3.9802849531074425,0.0,0.0,0.7944876761197618,0.3434794624329836,2.520812167217842,1.0,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3305.0,52.41022297389391,-1.5988178452007822,185.11,4.974221347605146,0.4166428185809225,0.0,4.991639936258004,4.787941753859608,0.0,0.0,0.7934213725781709,0.3475552216976834,2.524532550016246,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.099,52.41022296429878,-1.598817355754511,185.11,5.0175420821476635,0.5018651283909309,0.0,5.0425784231102995,5.711847201887059,0.0,0.0,0.7922963198805074,0.3453968220756321,2.527841606746232,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.2,52.41022304819693,-1.5988168044582998,185.11,5.055014099840337,0.5861175166253292,0.0,5.08888016098627,6.613783986054486,0.0,0.0,0.7916529562953809,0.342524319987362,2.530879793896124,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.3,52.410223122588235,-1.5988162086497075,185.11,5.112699393631788,0.6763948341032852,0.0,5.1572478184826895,7.53629557026345,0.0,0.0,0.7909171732782219,0.3411258297483899,2.5335361733371085,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.399,52.410223176147674,-1.5988155734275646,185.11,5.177259250565692,0.7710502671851898,0.0,5.234360692777522,8.470810112828248,0.0,0.0,0.7901637211269651,0.3375839101668775,2.5358349165680867,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.499,52.41022334189144,-1.5988148715681298,185.11,5.205627827370319,0.8556105736081089,0.0,5.275474436556604,9.333829573358011,0.0,0.0,0.7896312115325438,0.3405863650398731,2.5378399133673053,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.599,52.41022352965486,-1.59881412279651,185.11,5.235778401751019,0.9466422638504216,0.0,5.320667913706916,10.248509006564111,0.0,0.0,0.7892812360557225,0.3443814810646891,2.5395207559108672,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.699,52.41022371045446,-1.5988133326264375,185.11,5.219715444843133,1.0369307086040431,0.0,5.321715383180504,11.235900401978103,0.0,0.0,0.7891312221709735,0.348814720351554,2.5408944328144036,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.799,52.4102238622625,-1.598812511090121,185.11,5.227991930903451,1.1320371716673197,0.0,5.349150193033295,12.217853350634895,0.0,0.0,0.7891566313273554,0.3501142020535462,2.542000269382147,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3305.899,52.410224013610105,-1.5988116435797155,185.11,5.287240859541347,1.2447300290992496,0.0,5.4317832018725625,13.247433831418512,0.0,0.0,0.7893079205102115,0.3483543730477202,2.5428609347699616,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.0,52.41022424589247,-1.5988106912835616,185.11,5.3471312412738135,1.365455873387541,0.0,5.5187210704632434,14.325042443048456,0.0,0.0,0.7897164334935767,0.3479450724556925,2.543490717338409,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.099,52.41022442102632,-1.5988097124162015,185.11,5.382680027408746,1.486566015428007,0.0,5.584185061017455,15.438864767397355,0.0,0.0,0.78986186247011,0.3495694359573749,2.543803035845935,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.2,52.410224706868256,-1.5988086292200776,185.11,5.474743582655004,1.623926962880303,0.0,5.710512768271497,16.52149185671058,0.0,0.0,0.7905189288513353,0.3477741703299135,2.5439376737321933,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.3,52.410224936382015,-1.598807527005887,185.11,5.655902510605746,1.7865942407369009,0.0,5.9313701781722115,17.530356128513073,0.0,0.0,0.7911662230837055,0.3350796679612305,2.54376435557847,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.4,52.410225281965864,-1.598806312147423,185.11,5.787763088719617,1.9425173716737292,0.0,6.10504507030042,18.553034541531165,0.0,0.0,0.7917285206170374,0.3297161318759017,2.5432682340445156,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.499,52.410225614755305,-1.5988050709184995,185.11,5.809877633231241,2.0568642728531494,0.0,6.163227137633365,19.495431751295573,0.0,0.0,0.7921390559769178,0.3288249948618373,2.5424081495968665,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.599,52.41022598465504,-1.5988037661423442,185.11,5.91682765619902,2.2101591574981745,0.0,6.316142257314557,20.48256398588616,0.0,0.0,0.792793795456891,0.3208501983139311,2.5412825388287756,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.699,52.410226424976905,-1.598802404979622,185.11,5.931959552599519,2.3029119227127355,0.0,6.3632969015636185,21.21726333872935,0.0,0.0,0.7933631042860501,0.3220626223967309,2.539831802119578,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.799,52.41022685272663,-1.5988010326665427,185.11,6.048966624706961,2.443671885972355,0.0,6.523919796649129,21.997807360556695,0.0,0.0,0.7940317302334957,0.3142430393655304,2.538103741568023,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3306.899,52.41022735296383,-1.5987996245384473,185.11,6.129298147348858,2.5370200796762874,0.0,6.633608871781243,22.48549013400881,0.0,0.0,0.7946635722339246,0.3107791229347242,2.5360812683452716,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.0,52.41022794954208,-1.598798173720646,185.11,6.252465591998809,2.6354833520236824,0.0,6.785211748937759,22.85596081266819,0.0,0.0,0.7955170204729235,0.3043315950681486,2.5337881615937077,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.1,52.41022855555185,-1.598796741624514,185.11,6.350365520694649,2.7235493431600353,0.0,6.909765789884262,23.213560154214395,0.0,0.0,0.7961791213606978,0.2997744205998459,2.531163325417476,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.199,52.41022914258391,-1.5987953861979418,185.11,6.293730865673971,2.709654053348793,0.0,6.852245857991873,23.293436321044705,0.0,0.0,0.7966073117436003,0.3081615971674746,2.528257111296593,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.299,52.41022971710938,-1.5987941388562374,185.11,6.240245611417143,2.6541580642655505,0.0,6.781240323194332,23.04146146607588,0.0,0.0,0.7973000258895396,0.3152799726853804,2.5252303713666584,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.399,52.41023022775331,-1.5987930417051208,185.11,6.1837383704251065,2.5830516204301093,0.0,6.70155026151967,22.671115119323694,0.0,0.0,0.7980321051155868,0.3217467018813621,2.522137787429599,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.499,52.41023068808346,-1.5987920943357057,185.11,6.141753732942806,2.498361746182236,0.0,6.63045626868194,22.135661928723483,0.0,0.0,0.7987797769785946,0.3281170279915343,2.519071187906982,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.599,52.41023111885288,-1.5987912869284002,185.11,6.128419050148346,2.410533097049598,0.0,6.585452897576042,21.471543241834805,0.0,0.0,0.7995573798024038,0.3344494598514941,2.51610144216294,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.699,52.41023152064593,-1.598790619156785,185.11,6.12424965005081,2.3169139335105333,0.0,6.547864075516743,20.72253308128994,0.0,0.0,0.8004048491924335,0.3401712148080806,2.5132711010579096,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.799,52.410231901365414,-1.5987900790589846,185.11,6.156657837964806,2.2356909954237305,0.0,6.550019080948713,19.95767414916676,0.0,0.0,0.8013207095097373,0.3442383383708464,2.510609638518741,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.9,52.4102322811824,-1.5987896540041404,185.11,6.1341027382051,2.127882926707187,0.0,6.492696061931996,19.1313491051372,0.0,0.0,0.8025051406001344,0.3478961485674976,2.508125441472738,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3307.999,52.41026079748572,-1.5987882257779165,184.65,6.796812590215651,2.017913090235163,0.0,7.0900377027387105,16.535685009695577,0.0,0.0,0.8032663393414774,0.3496695943312114,2.5057928938887843,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3308.1,52.41028785819251,-1.5987869765595164,184.65,7.365088081215272,1.859880942859678,0.0,7.59629380459128,14.172412404757088,0.0,0.0,0.8052699441585593,0.350591614121162,2.5033604674047867,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3308.199,52.41031329774938,-1.5987860907405405,184.65,7.857902154825087,1.6580655124724226,0.0,8.030928185362834,11.914980002453042,0.0,0.0,0.8074124652817705,0.3576176472600435,2.5004997242210245,1.0,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
